ID,FromNodeID,ToNodeID,Length,distance,angle,xcoord,ycoord
L1,A1,A2,"17",10.41,303.984486478234,315369.147143027,4071616.67986116
L1,A1,A2,"17",10.44,303.984486478234,315369.122267358,4071616.69663021
L1,A1,A2,"17",10.47,303.984486478234,315369.09739169,4071616.71339926
L1,A1,A2,"17",10.5,303.984486478234,315369.072516021,4071616.73016832
L1,A1,A2,"17",10.53,303.984486478234,315369.047640353,4071616.74693737
L1,A1,A2,"17",10.56,303.984486478234,315369.022764684,4071616.76370642
L1,A1,A2,"17",10.59,303.984486478234,315368.997889016,4071616.78047547
L1,A1,A2,"17",10.62,303.984486478234,315368.973013347,4071616.79724453
L1,A1,A2,"17",10.65,303.984486478234,315368.948137678,4071616.81401358
L1,A1,A2,"17",10.68,303.984486478234,315368.92326201,4071616.83078263
L1,A1,A2,"17",10.71,303.984486478234,315368.898386342,4071616.84755168
L1,A1,A2,"17",10.74,303.984486478234,315368.873510673,4071616.86432073
L1,A1,A2,"17",10.77,303.984486478234,315368.848635004,4071616.88108979
L1,A1,A2,"17",10.8,303.984486478234,315368.823759336,4071616.89785884
L1,A1,A2,"17",10.83,303.984486478234,315368.798883667,4071616.91462789
L1,A1,A2,"17",10.86,303.984486478234,315368.774007999,4071616.93139694
L1,A1,A2,"17",10.89,303.984486478234,315368.74913233,4071616.948166
L1,A1,A2,"17",10.92,303.984486478234,315368.724256662,4071616.96493505
L1,A1,A2,"17",10.95,303.984486478234,315368.699380993,4071616.9817041
L1,A1,A2,"17",10.98,303.984486478234,315368.674505325,4071616.99847315
L1,A1,A2,"17",11.01,303.984486478234,315368.649629656,4071617.01524221
L1,A1,A2,"17",11.04,303.984486478234,315368.624753988,4071617.03201126
L1,A1,A2,"17",11.07,303.984486478234,315368.599878319,4071617.04878031
L1,A1,A2,"17",11.1,303.984486478234,315368.575002651,4071617.06554936
L1,A1,A2,"17",11.13,303.984486478234,315368.550126982,4071617.08231842
L1,A1,A2,"17",11.16,303.984486478234,315368.525251314,4071617.09908747
L1,A1,A2,"17",11.19,303.984486478234,315368.500375645,4071617.11585652
L1,A1,A2,"17",11.22,303.984486478234,315368.475499977,4071617.13262557
L1,A1,A2,"17",11.25,303.984486478234,315368.450624308,4071617.14939462
L1,A1,A2,"17",11.28,303.984486478234,315368.42574864,4071617.16616368
L1,A1,A2,"17",11.31,303.984486478234,315368.400872971,4071617.18293273
L1,A1,A2,"17",11.34,303.984486478234,315368.375997303,4071617.19970178
L1,A1,A2,"17",11.3699999999999,303.984486478234,315368.351121634,4071617.21647083
L1,A1,A2,"17",11.3999999999999,303.984486478234,315368.326245966,4071617.23323989
L1,A1,A2,"17",11.4299999999999,303.984486478234,315368.301370297,4071617.25000894
L1,A1,A2,"17",11.4599999999999,303.984486478234,315368.276494629,4071617.26677799
L1,A1,A2,"17",11.4899999999999,303.984486478234,315368.25161896,4071617.28354704
L1,A1,A2,"17",11.5199999999999,303.984486478234,315368.226743292,4071617.3003161
L1,A1,A2,"17",11.5499999999999,303.984486478234,315368.201867623,4071617.31708515
L1,A1,A2,"17",11.5799999999999,303.984486478234,315368.176991955,4071617.3338542
L1,A1,A2,"17",11.6099999999999,303.984486478234,315368.152116286,4071617.35062325
L1,A1,A2,"17",11.6399999999999,303.984486478234,315368.127240618,4071617.3673923
L1,A1,A2,"17",11.6699999999999,303.984486478234,315368.102364949,4071617.38416136
L1,A1,A2,"17",11.6999999999999,303.984486478234,315368.077489281,4071617.40093041
L1,A1,A2,"17",11.7299999999999,303.984486478234,315368.052613612,4071617.41769946
L1,A1,A2,"17",11.7599999999999,303.984486478234,315368.027737944,4071617.43446851
L1,A1,A2,"17",11.7899999999999,303.984486478234,315368.002862275,4071617.45123757
L1,A1,A2,"17",11.8199999999999,303.984486478234,315367.977986607,4071617.46800662
L1,A1,A2,"17",11.8499999999999,303.984486478234,315367.953110938,4071617.48477567
L1,A1,A2,"17",11.8799999999999,303.984486478234,315367.92823527,4071617.50154472
L1,A1,A2,"17",11.9099999999999,303.984486478234,315367.903359601,4071617.51831378
L1,A1,A2,"17",11.9399999999999,303.984486478234,315367.878483933,4071617.53508283
L1,A1,A2,"17",11.9699999999999,303.984486478234,315367.853608264,4071617.55185188
L1,A1,A2,"17",11.9999999999999,303.984486478234,315367.828732596,4071617.56862093
L1,A1,A2,"17",12.0299999999999,303.984486478234,315367.803856927,4071617.58538999
L1,A1,A2,"17",12.0599999999999,303.984486478234,315367.778981259,4071617.60215904
L1,A1,A2,"17",12.0899999999999,303.984486478234,315367.75410559,4071617.61892809
L1,A1,A2,"17",12.1199999999999,303.984486478234,315367.729229921,4071617.63569714
L1,A1,A2,"17",12.1499999999999,303.984486478234,315367.704354253,4071617.65246619
L1,A1,A2,"17",12.1799999999999,303.984486478234,315367.679478584,4071617.66923525
L1,A1,A2,"17",12.2099999999999,303.984486478234,315367.654602916,4071617.6860043
L1,A1,A2,"17",12.2399999999999,303.984486478234,315367.629727247,4071617.70277335
L1,A1,A2,"17",12.2699999999999,303.984486478234,315367.604851579,4071617.7195424
L1,A1,A2,"17",12.2999999999999,303.984486478234,315367.57997591,4071617.73631146
L1,A1,A2,"17",12.3299999999999,303.984486478234,315367.555100242,4071617.75308051
L1,A1,A2,"17",12.3599999999999,303.984486478234,315367.530224573,4071617.76984956
L1,A1,A2,"17",12.3899999999999,303.984486478234,315367.505348905,4071617.78661861
L1,A1,A2,"17",12.4199999999999,303.984486478234,315367.480473236,4071617.80338767
L1,A1,A2,"17",12.4499999999999,303.984486478234,315367.455597568,4071617.82015672
L1,A1,A2,"17",12.4799999999999,303.984486478234,315367.430721899,4071617.83692577
L1,A1,A2,"17",12.5099999999999,303.984486478234,315367.405846231,4071617.85369482
L1,A1,A2,"17",12.5399999999999,303.984486478234,315367.380970562,4071617.87046388
L1,A1,A2,"17",12.5699999999999,303.984486478234,315367.356094894,4071617.88723293
L1,A1,A2,"17",12.5999999999999,303.984486478234,315367.331219225,4071617.90400198
L1,A1,A2,"17",12.6299999999999,303.984486478234,315367.306343557,4071617.92077103
L1,A1,A2,"17",12.6599999999999,303.984486478234,315367.281467888,4071617.93754008
L1,A1,A2,"17",12.6899999999999,303.984486478234,315367.25659222,4071617.95430914
L1,A1,A2,"17",12.7199999999999,303.984486478234,315367.231716551,4071617.97107819
L1,A1,A2,"17",12.7499999999999,303.984486478234,315367.206840883,4071617.98784724
L1,A1,A2,"17",12.7799999999999,303.984486478234,315367.181965214,4071618.00461629
L1,A1,A2,"17",12.8099999999999,303.984486478234,315367.157089546,4071618.02138535
L1,A1,A2,"17",12.8399999999999,303.984486478234,315367.132213877,4071618.0381544
L1,A1,A2,"17",12.8699999999999,303.984486478234,315367.107338209,4071618.05492345
L1,A1,A2,"17",12.8999999999999,303.984486478234,315367.08246254,4071618.0716925
L1,A1,A2,"17",12.9299999999999,303.984486478234,315367.057586872,4071618.08846156
L1,A1,A2,"17",12.9599999999999,303.984486478234,315367.032711203,4071618.10523061
L1,A1,A2,"17",12.9899999999999,303.984486478234,315367.007835535,4071618.12199966
L1,A1,A2,"17",13.0199999999999,303.984486478234,315366.982959866,4071618.13876871
L1,A1,A2,"17",13.0499999999999,303.984486478234,315366.958084198,4071618.15553776
L1,A1,A2,"17",13.0799999999999,303.984486478234,315366.933208529,4071618.17230682
L1,A1,A2,"17",13.1099999999999,303.984486478234,315366.908332861,4071618.18907587
L1,A1,A2,"17",13.1399999999999,303.984486478234,315366.883457192,4071618.20584492
L1,A1,A2,"17",13.1699999999999,303.984486478234,315366.858581524,4071618.22261397
L1,A1,A2,"17",13.1999999999999,303.984486478234,315366.833705855,4071618.23938303
L1,A1,A2,"17",13.2299999999999,303.984486478234,315366.808830187,4071618.25615208
L1,A1,A2,"17",13.2599999999999,303.984486478234,315366.783954518,4071618.27292113
L1,A1,A2,"17",13.2899999999999,303.984486478234,315366.75907885,4071618.28969018
L1,A1,A2,"17",13.3199999999999,303.984486478234,315366.734203181,4071618.30645924
L1,A1,A2,"17",13.3499999999999,303.984486478234,315366.709327513,4071618.32322829
L1,A1,A2,"17",13.3799999999999,303.984486478234,315366.684451844,4071618.33999734
L1,A1,A2,"17",13.4099999999999,303.984486478234,315366.659576176,4071618.35676639
L1,A1,A2,"17",13.4399999999999,303.984486478234,315366.634700507,4071618.37353544
L1,A1,A2,"17",13.4699999999999,303.984486478234,315366.609824838,4071618.3903045
L1,A1,A2,"17",13.4999999999999,303.984486478234,315366.58494917,4071618.40707355
L1,A1,A2,"17",13.5299999999999,303.984486478234,315366.560073501,4071618.4238426
L1,A1,A2,"17",13.5599999999999,303.984486478234,315366.535197833,4071618.44061165
L1,A1,A2,"17",13.5899999999999,303.984486478234,315366.510322164,4071618.45738071
L1,A1,A2,"17",13.6199999999999,303.984486478234,315366.485446496,4071618.47414976
L1,A1,A2,"17",13.6499999999999,303.984486478234,315366.460570827,4071618.49091881
L1,A1,A2,"17",13.6799999999999,303.984486478234,315366.435695159,4071618.50768786
L1,A1,A2,"17",13.7099999999999,303.984486478234,315366.41081949,4071618.52445692
L1,A1,A2,"17",13.7399999999999,303.984486478234,315366.385943822,4071618.54122597
L1,A1,A2,"17",13.7699999999999,303.984486478234,315366.361068153,4071618.55799502
L1,A1,A2,"17",13.7999999999999,303.984486478234,315366.336192485,4071618.57476407
L1,A1,A2,"17",13.8299999999999,303.984486478234,315366.311316816,4071618.59153313
L1,A1,A2,"17",13.8599999999999,303.984486478234,315366.286441148,4071618.60830218
L1,A1,A2,"17",13.8899999999999,303.984486478234,315366.261565479,4071618.62507123
L1,A1,A2,"17",13.9199999999999,303.984486478234,315366.236689811,4071618.64184028
L1,A1,A2,"17",13.9499999999999,303.984486478234,315366.211814142,4071618.65860933
L1,A1,A2,"17",13.9799999999999,303.984486478234,315366.186938474,4071618.67537839
L1,A1,A2,"17",14.0099999999999,303.984486478234,315366.162062805,4071618.69214744
L1,A1,A2,"17",14.0399999999999,303.984486478234,315366.137187137,4071618.70891649
L1,A1,A2,"17",14.0699999999999,303.984486478234,315366.112311468,4071618.72568554
L1,A1,A2,"17",14.0999999999999,303.984486478234,315366.0874358,4071618.7424546
L1,A1,A2,"17",14.1299999999999,303.984486478234,315366.062560131,4071618.75922365
L1,A1,A2,"17",14.1599999999999,303.984486478234,315366.037684463,4071618.7759927
L1,A1,A2,"17",14.1899999999999,303.984486478234,315366.012808794,4071618.79276175
L1,A1,A2,"17",14.2199999999999,303.984486478234,315365.987933126,4071618.80953081
L1,A1,A2,"17",14.2499999999999,303.984486478234,315365.963057457,4071618.82629986
L1,A1,A2,"17",14.2799999999999,303.984486478234,315365.938181789,4071618.84306891
L1,A1,A2,"17",14.3099999999999,303.984486478234,315365.91330612,4071618.85983796
L1,A1,A2,"17",14.3399999999999,303.984486478234,315365.888430452,4071618.87660701
L1,A1,A2,"17",14.3699999999999,303.984486478234,315365.863554783,4071618.89337607
L1,A1,A2,"17",14.3999999999999,303.984486478234,315365.838679115,4071618.91014512
L1,A1,A2,"17",14.4299999999999,303.984486478234,315365.813803446,4071618.92691417
L1,A1,A2,"17",14.4599999999999,303.984486478234,315365.788927778,4071618.94368322
L1,A1,A2,"17",14.4899999999999,303.984486478234,315365.764052109,4071618.96045228
L1,A1,A2,"17",14.5199999999999,303.984486478234,315365.739176441,4071618.97722133
L1,A1,A2,"17",14.5499999999999,303.984486478234,315365.714300772,4071618.99399038
L1,A1,A2,"17",14.5799999999999,303.984486478234,315365.689425104,4071619.01075943
L1,A1,A2,"17",14.6099999999999,303.984486478234,315365.664549435,4071619.02752849
L1,A1,A2,"17",14.6399999999999,303.984486478234,315365.639673767,4071619.04429754
L1,A1,A2,"17",14.6699999999999,303.984486478234,315365.614798098,4071619.06106659
L1,A1,A2,"17",14.6999999999999,303.984486478234,315365.58992243,4071619.07783564
L1,A1,A2,"17",14.7299999999999,303.984486478234,315365.565046761,4071619.0946047
L1,A1,A2,"17",14.7599999999999,303.984486478234,315365.540171092,4071619.11137375
L1,A1,A2,"17",14.7899999999999,303.984486478234,315365.515295424,4071619.1281428
L1,A1,A2,"17",14.8199999999999,303.984486478234,315365.490419755,4071619.14491185
L1,A1,A2,"17",14.8499999999999,303.984486478234,315365.465544087,4071619.1616809
L1,A1,A2,"17",14.8799999999999,303.984486478234,315365.440668418,4071619.17844996
L1,A1,A2,"17",14.9099999999999,303.984486478234,315365.41579275,4071619.19521901
L1,A1,A2,"17",14.9399999999999,303.984486478234,315365.390917081,4071619.21198806
L1,A1,A2,"17",14.9699999999999,303.984486478234,315365.366041413,4071619.22875711
L1,A1,A2,"17",14.9999999999999,303.984486478234,315365.341165744,4071619.24552617
L1,A1,A2,"17",15.0299999999999,303.984486478234,315365.316290076,4071619.26229522
L1,A1,A2,"17",15.0599999999999,303.984486478234,315365.291414407,4071619.27906427
L1,A1,A2,"17",15.0899999999999,303.984486478234,315365.266538739,4071619.29583332
L1,A1,A2,"17",15.1199999999999,303.984486478234,315365.24166307,4071619.31260238
L1,A1,A2,"17",15.1499999999999,303.984486478234,315365.216787402,4071619.32937143
L1,A1,A2,"17",15.1799999999999,303.984486478234,315365.191911733,4071619.34614048
L1,A1,A2,"17",15.2099999999999,303.984486478234,315365.167036065,4071619.36290953
L1,A1,A2,"17",15.2399999999999,303.984486478234,315365.142160396,4071619.37967858
L1,A1,A2,"17",15.2699999999999,303.984486478234,315365.117284728,4071619.39644764
L1,A1,A2,"17",15.2999999999999,303.984486478234,315365.092409059,4071619.41321669
L1,A1,A2,"17",15.3299999999999,303.984486478234,315365.067533391,4071619.42998574
L1,A1,A2,"17",15.3599999999999,303.984486478234,315365.042657722,4071619.44675479
L1,A1,A2,"17",15.3899999999999,303.984486478234,315365.017782054,4071619.46352385
L1,A1,A2,"17",15.4199999999999,303.984486478234,315364.992906385,4071619.4802929
L1,A1,A2,"17",15.4499999999999,303.984486478234,315364.968030717,4071619.49706195
L1,A1,A2,"17",15.4799999999999,303.984486478234,315364.943155048,4071619.513831
L1,A1,A2,"17",15.5099999999999,303.984486478234,315364.91827938,4071619.53060006
L1,A1,A2,"17",15.5399999999999,303.984486478234,315364.893403711,4071619.54736911
L1,A1,A2,"17",15.5699999999999,303.984486478234,315364.868528043,4071619.56413816
L1,A1,A2,"17",15.5999999999999,303.984486478234,315364.843652374,4071619.58090721
L1,A1,A2,"17",15.6299999999999,303.984486478234,315364.818776706,4071619.59767627
L1,A1,A2,"17",15.6599999999999,303.984486478234,315364.793901037,4071619.61444532
L1,A1,A2,"17",15.6899999999999,303.984486478234,315364.769025369,4071619.63121437
L1,A1,A2,"17",15.7199999999999,303.984486478234,315364.7441497,4071619.64798342
L1,A1,A2,"17",15.7499999999999,303.984486478234,315364.719274032,4071619.66475247
L1,A1,A2,"17",15.7799999999999,303.984486478234,315364.694398363,4071619.68152153
L1,A1,A2,"17",15.8099999999999,303.984486478234,315364.669522695,4071619.69829058
L1,A1,A2,"17",15.8399999999999,303.984486478234,315364.644647026,4071619.71505963
L1,A1,A2,"17",15.8699999999999,303.984486478234,315364.619771358,4071619.73182868
L1,A1,A2,"17",15.8999999999999,303.984486478234,315364.594895689,4071619.74859774
L1,A1,A2,"17",15.9299999999999,303.984486478234,315364.570020021,4071619.76536679
L1,A1,A2,"17",15.9599999999999,303.984486478234,315364.545144352,4071619.78213584
L1,A1,A2,"17",15.9899999999999,303.984486478234,315364.520268684,4071619.79890489
L1,A1,A2,"17",16.0199999999999,303.984486478234,315364.495393015,4071619.81567395
L1,A1,A2,"17",16.0499999999999,303.984486478234,315364.470517347,4071619.832443
L1,A1,A2,"17",16.0799999999999,303.984486478234,315364.445641678,4071619.84921205
L1,A1,A2,"17",16.1099999999999,303.984486478234,315364.420766009,4071619.8659811
L1,A1,A2,"17",16.1399999999999,303.984486478234,315364.395890341,4071619.88275015
L1,A1,A2,"17",16.1699999999999,303.984486478234,315364.371014672,4071619.89951921
L1,A1,A2,"17",16.1999999999999,303.984486478234,315364.346139004,4071619.91628826
L1,A1,A2,"17",16.2299999999999,303.984486478234,315364.321263335,4071619.93305731
L1,A1,A2,"17",16.2599999999999,303.984486478234,315364.296387667,4071619.94982636
L1,A1,A2,"17",16.2899999999999,303.984486478234,315364.271511998,4071619.96659542
L1,A1,A2,"17",16.3199999999999,303.984486478234,315364.24663633,4071619.98336447
L1,A1,A2,"17",16.3499999999999,303.984486478234,315364.221760661,4071620.00013352
L1,A1,A2,"17",16.3799999999999,303.984486478234,315364.196884993,4071620.01690257
L1,A1,A2,"17",16.4099999999999,303.984486478234,315364.172009324,4071620.03367163
L1,A1,A2,"17",16.4399999999999,303.984486478234,315364.147133656,4071620.05044068
L1,A1,A2,"17",16.4699999999999,303.984486478234,315364.122257987,4071620.06720973
L1,A1,A2,"17",16.4999999999999,303.984486478234,315364.097382319,4071620.08397878
L2,A2,A3,"8",0,301.255657542063,315364.084,4071620.093
L2,A2,A3,"8",0.03,301.255657542063,315364.058354181,4071620.10856573
L2,A2,A3,"8",0.06,301.255657542063,315364.032708362,4071620.12413146
L2,A2,A3,"8",0.09,299.404689729705,315364.00704035,4071620.13965926
L2,A2,A3,"8",0.12,299.404689729705,315363.980905141,4071620.15438851
L2,A2,A3,"8",0.15,299.404689729705,315363.954769932,4071620.16911776
L2,A2,A3,"8",0.18,300.398657314166,315363.928763546,4071620.18407103
L2,A2,A3,"8",0.21,300.398657314166,315363.90288778,4071620.19925143
L2,A2,A3,"8",0.24,300.398657314166,315363.877012014,4071620.21443184
L2,A2,A3,"8",0.27,301.392624492605,315363.851389508,4071620.23003549
L2,A2,A3,"8",0.3,301.392624492605,315363.825780973,4071620.24566248
L2,A2,A3,"8",0.33,302.386592404842,315363.800282112,4071620.26146574
L2,A2,A3,"8",0.36,302.386592404842,315363.774948513,4071620.27753462
L2,A2,A3,"8",0.39,302.386592404842,315363.749614915,4071620.2936035
L2,A2,A3,"8",0.42,303.380559762392,315363.724521521,4071620.31004391
L2,A2,A3,"8",0.45,303.380559762392,315363.699470483,4071620.32654983
L2,A2,A3,"8",0.48,304.374527171513,315363.674506848,4071620.34318593
L2,A2,A3,"8",0.51,304.374527171513,315363.64974591,4071620.36012394
L2,A2,A3,"8",0.54,304.374527171513,315363.624984973,4071620.37706194
L2,A2,A3,"8",0.57,305.368494863827,315363.600447935,4071620.39432124
L2,A2,A3,"8",0.6,305.368494863827,315363.575984549,4071620.41168622
L2,A2,A3,"8",0.63,306.362462316732,315363.551583262,4071620.4291371
L2,A2,A3,"8",0.66,306.362462316732,315363.527424789,4071620.44692385
L2,A2,A3,"8",0.69,306.362462316732,315363.503266317,4071620.46471059
