ID,FromNodeID,ToNodeID,Length,distance,angle,xcoord,ycoord
L10,A10,A11,"26",16,122.99016471023,315409.700224757,4071647.708079
L10,A10,A11,"26",16.1,122.99016471023,315409.784101162,4071647.6536295
L10,A10,A11,"26",16.2,122.99016471023,315409.867977567,4071647.59917999
L10,A10,A11,"26",16.3,122.99016471023,315409.951853972,4071647.54473048
L10,A10,A11,"26",16.4,122.99016471023,315410.035730376,4071647.49028098
L10,A10,A11,"26",16.5,122.99016471023,315410.119606781,4071647.43583147
L10,A10,A11,"26",16.6,122.99016471023,315410.203483186,4071647.38138197
L10,A10,A11,"26",16.7,122.99016471023,315410.287359591,4071647.32693246
L10,A10,A11,"26",16.8,122.99016471023,315410.371235995,4071647.27248295
L10,A10,A11,"26",16.9,122.99016471023,315410.4551124,4071647.21803345
L10,A10,A11,"26",17,122.99016471023,315410.538988805,4071647.16358394
L10,A10,A11,"26",17.1,122.99016471023,315410.62286521,4071647.10913443
L10,A10,A11,"26",17.2,122.99016471023,315410.706741614,4071647.05468493
L10,A10,A11,"26",17.3,122.99016471023,315410.790618019,4071647.00023542
L10,A10,A11,"26",17.4,122.99016471023,315410.874494424,4071646.94578592
L10,A10,A11,"26",17.5,122.99016471023,315410.958370828,4071646.89133641
L10,A10,A11,"26",17.6,122.99016471023,315411.042247233,4071646.8368869
L10,A10,A11,"26",17.7,122.99016471023,315411.126123638,4071646.7824374
L10,A10,A11,"26",17.8,122.99016471023,315411.210000043,4071646.72798789
L10,A10,A11,"26",17.9,122.99016471023,315411.293876447,4071646.67353838
L10,A10,A11,"26",18,122.99016471023,315411.377752852,4071646.61908888
L10,A10,A11,"26",18.1,122.99016471023,315411.461629257,4071646.56463937
L10,A10,A11,"26",18.2,122.99016471023,315411.545505662,4071646.51018987
L10,A10,A11,"26",18.3,122.99016471023,315411.629382066,4071646.45574036
L10,A10,A11,"26",18.4,122.99016471023,315411.713258471,4071646.40129085
L10,A10,A11,"26",18.5,122.99016471023,315411.797134876,4071646.34684135
L10,A10,A11,"26",18.6,122.99016471023,315411.881011281,4071646.29239184
L10,A10,A11,"26",18.7,122.99016471023,315411.964887685,4071646.23794233
L10,A10,A11,"26",18.8,122.99016471023,315412.04876409,4071646.18349283
L10,A10,A11,"26",18.9,122.99016471023,315412.132640495,4071646.12904332
L10,A10,A11,"26",19,122.99016471023,315412.216516899,4071646.07459382
L10,A10,A11,"26",19.1,122.99016471023,315412.300393304,4071646.02014431
L10,A10,A11,"26",19.2,122.99016471023,315412.384269709,4071645.9656948
L10,A10,A11,"26",19.3,122.99016471023,315412.468146114,4071645.9112453
L10,A10,A11,"26",19.4,122.99016471023,315412.552022518,4071645.85679579
L10,A10,A11,"26",19.5,122.99016471023,315412.635898923,4071645.80234628
L10,A10,A11,"26",19.6,122.99016471023,315412.719775328,4071645.74789678
L10,A10,A11,"26",19.7,122.99016471023,315412.803651733,4071645.69344727
L10,A10,A11,"26",19.8,122.99016471023,315412.887528137,4071645.63899777
L10,A10,A11,"26",19.9,122.99016471023,315412.971404542,4071645.58454826
L10,A10,A11,"26",20,122.99016471023,315413.055280947,4071645.53009875
L10,A10,A11,"26",20.1,122.99016471023,315413.139157352,4071645.47564925
L10,A10,A11,"26",20.2,122.99016471023,315413.223033756,4071645.42119974
L10,A10,A11,"26",20.3,122.99016471023,315413.306910161,4071645.36675023
L10,A10,A11,"26",20.4,122.99016471023,315413.390786566,4071645.31230073
L10,A10,A11,"26",20.5,122.99016471023,315413.47466297,4071645.25785122
L10,A10,A11,"26",20.6,122.99016471023,315413.558539375,4071645.20340172
L10,A10,A11,"26",20.7,122.99016471023,315413.64241578,4071645.14895221
L10,A10,A11,"26",20.8,122.99016471023,315413.726292185,4071645.0945027
L10,A10,A11,"26",20.9,122.99016471023,315413.810168589,4071645.0400532
L10,A10,A11,"26",21,122.99016471023,315413.894044994,4071644.98560369
L10,A10,A11,"26",21.1,122.99016471023,315413.977921399,4071644.93115418
L10,A10,A11,"26",21.2,122.99016471023,315414.061797804,4071644.87670468
L10,A10,A11,"26",21.3,122.99016471023,315414.145674208,4071644.82225517
L10,A10,A11,"26",21.4,122.99016471023,315414.229550613,4071644.76780567
L10,A10,A11,"26",21.5,122.99016471023,315414.313427018,4071644.71335616
L10,A10,A11,"26",21.6,122.99016471023,315414.397303423,4071644.65890665
L10,A10,A11,"26",21.7,122.99016471023,315414.481179827,4071644.60445715
L10,A10,A11,"26",21.8,122.99016471023,315414.565056232,4071644.55000764
L10,A10,A11,"26",21.9,122.99016471023,315414.648932637,4071644.49555814
L10,A10,A11,"26",22,122.99016471023,315414.732809042,4071644.44110863
L10,A10,A11,"26",22.1,122.99016471023,315414.816685446,4071644.38665912
L10,A10,A11,"26",22.2,122.99016471023,315414.900561851,4071644.33220962
L10,A10,A11,"26",22.3,122.99016471023,315414.984438256,4071644.27776011
L10,A10,A11,"26",22.4,122.99016471023,315415.06831466,4071644.2233106
L10,A10,A11,"26",22.5,122.99016471023,315415.152191065,4071644.1688611
L10,A10,A11,"26",22.6000000000001,122.99016471023,315415.23606747,4071644.11441159
L10,A10,A11,"26",22.7000000000001,122.99016471023,315415.319943875,4071644.05996209
L10,A10,A11,"26",22.8000000000001,122.99016471023,315415.403820279,4071644.00551258
L10,A10,A11,"26",22.9000000000001,122.99016471023,315415.487696684,4071643.95106307
L10,A10,A11,"26",23.0000000000001,122.99016471023,315415.571573089,4071643.89661357
L10,A10,A11,"26",23.1000000000001,122.99016471023,315415.655449494,4071643.84216406
L10,A10,A11,"26",23.2000000000001,122.99016471023,315415.739325898,4071643.78771455
L10,A10,A11,"26",23.3000000000001,122.99016471023,315415.823202303,4071643.73326505
L10,A10,A11,"26",23.4000000000001,122.99016471023,315415.907078708,4071643.67881554
L10,A10,A11,"26",23.5000000000001,122.99016471023,315415.990955113,4071643.62436604
L10,A10,A11,"26",23.6000000000001,122.99016471023,315416.074831517,4071643.56991653
L10,A10,A11,"26",23.7000000000001,122.99016471023,315416.158707922,4071643.51546702
L10,A10,A11,"26",23.8000000000001,122.99016471023,315416.242584327,4071643.46101752
L10,A10,A11,"26",23.9000000000001,122.99016471023,315416.326460731,4071643.40656801
L10,A10,A11,"26",24.0000000000001,122.99016471023,315416.410337136,4071643.3521185
L10,A10,A11,"26",24.1000000000001,122.99016471023,315416.494213541,4071643.297669
L10,A10,A11,"26",24.2000000000001,122.99016471023,315416.578089946,4071643.24321949
L10,A10,A11,"26",24.3000000000001,122.99016471023,315416.66196635,4071643.18876999
L10,A10,A11,"26",24.4000000000001,122.99016471023,315416.745842755,4071643.13432048
L10,A10,A11,"26",24.5000000000001,122.99016471023,315416.82971916,4071643.07987097
L10,A10,A11,"26",24.6000000000001,122.99016471023,315416.913595565,4071643.02542147
L10,A10,A11,"26",24.7000000000001,122.99016471023,315416.997471969,4071642.97097196
L10,A10,A11,"26",24.8000000000001,122.99016471023,315417.081348374,4071642.91652245
L10,A10,A11,"26",24.9000000000001,122.99016471023,315417.165224779,4071642.86207295
L10,A10,A11,"26",25.0000000000001,122.99016471023,315417.249101183,4071642.80762344
L10,A10,A11,"26",25.1000000000001,122.99016471023,315417.332977588,4071642.75317394
L10,A10,A11,"26",25.2000000000001,122.99016471023,315417.416853993,4071642.69872443
L10,A10,A11,"26",25.3000000000001,122.99016471023,315417.500730398,4071642.64427492
L10,A10,A11,"26",25.4000000000001,122.99016471023,315417.584606802,4071642.58982542
L10,A10,A11,"26",25.5000000000001,122.99016471023,315417.668483207,4071642.53537591
L10,A10,A11,"26",25.6000000000001,122.99016471023,315417.752359612,4071642.4809264
L11,A11,A6,"8",0,155.519900400297,315417.8,4071642.45
L11,A11,A6,"8",0.1,155.519900400297,315417.841437716,4071642.35898948
L11,A11,A6,"8",0.2,155.519900400297,315417.882875433,4071642.26797895
L11,A11,A6,"8",0.3,155.519900400297,315417.924313149,4071642.17696843
L11,A11,A6,"8",0.4,155.519900400297,315417.965750865,4071642.0859579
L11,A11,A6,"8",0.5,155.519900400297,315418.007188582,4071641.99494737
L11,A11,A6,"8",0.6,155.519900400297,315418.048626298,4071641.90393685
L11,A11,A6,"8",0.7,155.519900400297,315418.090064014,4071641.81292633
L11,A11,A6,"8",0.8,155.519900400297,315418.13150173,4071641.7219158
L11,A11,A6,"8",0.9,155.519900400297,315418.172939447,4071641.63090527
L11,A11,A6,"8",1,155.519900400297,315418.214377163,4071641.53989475
L11,A11,A6,"8",1.1,155.519900400297,315418.255814879,4071641.44888422
L11,A11,A6,"8",1.2,155.519900400297,315418.297252596,4071641.3578737
L11,A11,A6,"8",1.3,155.519900400297,315418.338690312,4071641.26686317
L11,A11,A6,"8",1.4,155.519900400297,315418.380128028,4071641.17585265
L11,A11,A6,"8",1.5,155.519900400297,315418.421565745,4071641.08484212
L11,A11,A6,"8",1.6,155.519900400297,315418.463003461,4071640.9938316
L11,A11,A6,"8",1.7,155.519900400297,315418.504441177,4071640.90282107
L11,A11,A6,"8",1.8,155.519900400297,315418.545878894,4071640.81181055
L11,A11,A6,"8",1.9,155.519900400297,315418.58731661,4071640.72080002
L11,A11,A6,"8",2,155.519900400297,315418.628754326,4071640.6297895
L11,A11,A6,"8",2.1,155.519900400297,315418.670192042,4071640.53877897
L11,A11,A6,"8",2.2,155.519900400297,315418.711629759,4071640.44776845
L11,A11,A6,"8",2.3,155.519900400297,315418.753067475,4071640.35675792
L11,A11,A6,"8",2.4,155.519900400297,315418.794505191,4071640.2657474
L11,A11,A6,"8",2.5,155.519900400297,315418.835942908,4071640.17473687
L11,A11,A6,"8",2.6,155.519900400297,315418.877380624,4071640.08372635
L11,A11,A6,"8",2.7,155.519900400297,315418.91881834,4071639.99271582
L11,A11,A6,"8",2.8,155.519900400297,315418.960256057,4071639.9017053
L11,A11,A6,"8",2.9,155.519900400297,315419.001693773,4071639.81069477
L11,A11,A6,"8",3,155.519900400297,315419.043131489,4071639.71968425
L11,A11,A6,"8",3.1,155.519900400297,315419.084569206,4071639.62867372
L11,A11,A6,"8",3.2,155.519900400297,315419.126006922,4071639.5376632
L11,A11,A6,"8",3.3,155.519900400297,315419.167444638,4071639.44665267
L11,A11,A6,"8",3.4,155.519900400297,315419.208882354,4071639.35564215
L11,A11,A6,"8",3.5,155.519900400297,315419.250320071,4071639.26463162
L11,A11,A6,"8",3.6,155.519900400297,315419.291757787,4071639.1736211
L11,A11,A6,"8",3.7,155.519900400297,315419.333195503,4071639.08261057
L11,A11,A6,"8",3.8,155.519900400297,315419.37463322,4071638.99160005
L11,A11,A6,"8",3.9,155.519900400297,315419.416070936,4071638.90058952
L11,A11,A6,"8",4,155.519900400297,315419.457508652,4071638.809579
L11,A11,A6,"8",4.1,155.519900400297,315419.498946369,4071638.71856847
L11,A11,A6,"8",4.2,155.519900400297,315419.540384085,4071638.62755795
L11,A11,A6,"8",4.3,155.519900400297,315419.581821801,4071638.53654742
L11,A11,A6,"8",4.4,155.519900400297,315419.623259517,4071638.4455369
L11,A11,A6,"8",4.5,155.519900400297,315419.664697234,4071638.35452637
L11,A11,A6,"8",4.6,155.519900400297,315419.70613495,4071638.26351585
L11,A11,A6,"8",4.7,155.519900400297,315419.747572666,4071638.17250532
L11,A11,A6,"8",4.8,155.519900400297,315419.789010383,4071638.0814948
L11,A11,A6,"8",4.9,155.519900400297,315419.830448099,4071637.99048427
L11,A11,A6,"8",5,155.519900400297,315419.871885815,4071637.89947375
L11,A11,A6,"8",5.1,155.519900400297,315419.913323532,4071637.80846322
L11,A11,A6,"8",5.2,155.519900400297,315419.954761248,4071637.7174527
L11,A11,A6,"8",5.3,155.519900400297,315419.996198964,4071637.62644217
L11,A11,A6,"8",5.4,155.519900400297,315420.037636681,4071637.53543165
L11,A11,A6,"8",5.5,155.519900400297,315420.079074397,4071637.44442112
L11,A11,A6,"8",5.6,155.519900400297,315420.120512113,4071637.3534106
L11,A11,A6,"8",5.7,155.519900400297,315420.161949829,4071637.26240007
L11,A11,A6,"8",5.8,155.519900400297,315420.203387546,4071637.17138955
L11,A11,A6,"8",5.9,155.519900400297,315420.244825262,4071637.08037902
L11,A11,A6,"8",5.99999999999999,155.519900400297,315420.286262978,4071636.9893685
L11,A11,A6,"8",6.09999999999999,155.519900400297,315420.327700695,4071636.89835797
L11,A11,A6,"8",6.19999999999999,155.519900400297,315420.369138411,4071636.80734745
L11,A11,A6,"8",6.29999999999999,155.519900400297,315420.410576127,4071636.71633692
L11,A11,A6,"8",6.39999999999999,155.519900400297,315420.452013844,4071636.6253264
L11,A11,A6,"8",6.49999999999999,155.519900400297,315420.49345156,4071636.53431587
L11,A11,A6,"8",6.59999999999999,155.519900400297,315420.534889276,4071636.44330535
L11,A11,A6,"8",6.69999999999999,155.519900400297,315420.576326993,4071636.35229482
L11,A11,A6,"8",6.79999999999999,155.519900400297,315420.617764709,4071636.2612843
L11,A11,A6,"8",6.89999999999999,155.519900400297,315420.659202425,4071636.17027377
L11,A11,A6,"8",6.99999999999999,155.519900400297,315420.700640141,4071636.07926325
L11,A11,A6,"8",7.09999999999999,155.519900400297,315420.742077858,4071635.98825272
L11,A11,A6,"8",7.19999999999999,155.519900400297,315420.783515574,4071635.8972422
L11,A11,A6,"8",7.29999999999999,155.519900400297,315420.82495329,4071635.80623167
L11,A11,A6,"8",7.39999999999999,155.519900400297,315420.866391007,4071635.71522115
L11,A11,A6,"8",7.49999999999999,155.519900400297,315420.907828723,4071635.62421062
L11,A11,A6,"8",7.59999999999999,155.519900400297,315420.949266439,4071635.5332001
L12,A7,A12,,0,207.7192056249,315423.407,4071630.51
L12,A7,A12,,0.1,207.7192056249,315423.36048612,4071630.42147622
L12,A7,A12,,0.2,207.7192056249,315423.313972239,4071630.33295245
L12,A7,A12,,0.3,207.7192056249,315423.267458359,4071630.24442867
L12,A7,A12,,0.4,207.7192056249,315423.220944478,4071630.1559049
L12,A7,A12,,0.5,207.7192056249,315423.174430598,4071630.06738112
L12,A7,A12,,0.6,207.7192056249,315423.127916717,4071629.97885734
L12,A7,A12,,0.7,207.7192056249,315423.081402837,4071629.89033357
L12,A7,A12,,0.8,207.7192056249,315423.034888956,4071629.80180979
L12,A7,A12,,0.9,207.7192056249,315422.988375076,4071629.71328602
L12,A7,A12,,1,207.7192056249,315422.941861195,4071629.62476224
L12,A7,A12,,1.1,207.7192056249,315422.895347315,4071629.53623846
L12,A7,A12,,1.2,207.7192056249,315422.848833434,4071629.44771469
L12,A7,A12,,1.3,207.7192056249,315422.802319554,4071629.35919091
L12,A7,A12,,1.4,207.7192056249,315422.755805673,4071629.27066714
L12,A7,A12,,1.5,207.7192056249,315422.709291793,4071629.18214336
L12,A7,A12,,1.6,207.7192056249,315422.662777912,4071629.09361958
L12,A7,A12,,1.7,207.7192056249,315422.616264032,4071629.00509581
L12,A7,A12,,1.8,207.7192056249,315422.569750151,4071628.91657203
L12,A7,A12,,1.9,207.7192056249,315422.523236271,4071628.82804826
L12,A7,A12,,2,207.7192056249,315422.47672239,4071628.73952448
L12,A7,A12,,2.1,207.7192056249,315422.43020851,4071628.6510007
L12,A7,A12,,2.2,207.7192056249,315422.383694629,4071628.56247693
L12,A7,A12,,2.3,207.7192056249,315422.337180749,4071628.47395315
L12,A7,A12,,2.4,207.7192056249,315422.290666869,4071628.38542937
L13,A12,A13,,0,208.371609737314,315422.271,4071628.348
L13,A12,A13,,0.1,208.371609737314,315422.223481172,4071628.26001159
L13,A12,A13,,0.2,208.371609737314,315422.175962344,4071628.17202317
L13,A12,A13,,0.3,208.371609737314,315422.128443516,4071628.08403476
L13,A12,A13,,0.4,208.371609737314,315422.080924687,4071627.99604634
L13,A12,A13,,0.5,208.371609737314,315422.033405859,4071627.90805793
L13,A12,A13,,0.6,208.371609737314,315421.985887031,4071627.82006952
L13,A12,A13,,0.7,208.371609737314,315421.938368203,4071627.7320811
L13,A12,A13,,0.8,208.371609737314,315421.890849375,4071627.64409269
L13,A12,A13,,0.9,208.371609737314,315421.843330546,4071627.55610428
L13,A12,A13,,1,208.371609737314,315421.795811718,4071627.46811586
L13,A12,A13,,1.1,208.371609737314,315421.74829289,4071627.38012745
L13,A12,A13,,1.2,208.371609737314,315421.700774062,4071627.29213903
L13,A12,A13,,1.3,208.371609737314,315421.653255234,4071627.20415062
L13,A12,A13,,1.4,208.371609737314,315421.605736406,4071627.11616221
L13,A12,A13,,1.5,208.371609737314,315421.558217577,4071627.02817379
L13,A12,A13,,1.6,208.371609737314,315421.510698749,4071626.94018538
L13,A12,A13,,1.7,208.371609737314,315421.463179921,4071626.85219696
L13,A12,A13,,1.8,208.371609737314,315421.415661093,4071626.76420855
L13,A12,A13,,1.9,208.371609737314,315421.368142265,4071626.67622014
L13,A12,A13,,2,208.371609737314,315421.320623437,4071626.58823172
L13,A12,A13,,2.1,208.371609737314,315421.273104608,4071626.50024331
L13,A12,A13,,2.2,208.371609737314,315421.22558578,4071626.4122549
L13,A12,A13,,2.3,208.371609737314,315421.178066952,4071626.32426648
L13,A12,A13,,2.4,208.371609737314,315421.130548124,4071626.23627807
L13,A12,A13,,2.5,208.371609737314,315421.083029296,4071626.14828965
L13,A12,A13,,2.6,208.371609737314,315421.035510468,4071626.06030124
L13,A12,A13,,2.7,208.371609737314,315420.987991639,4071625.97231283
L13,A12,A13,,2.8,208.371609737314,315420.940472811,4071625.88432441
L13,A12,A13,,2.9,208.371609737314,315420.892953983,4071625.796336
L13,A12,A13,,3,208.371609737314,315420.845435155,4071625.70834759
L13,A12,A13,,3.1,208.371609737314,315420.797916327,4071625.62035917
L13,A12,A13,,3.2,208.371609737314,315420.750397499,4071625.53237076
L13,A12,A13,,3.3,208.371609737314,315420.70287867,4071625.44438234
L13,A12,A13,,3.4,208.371609737314,315420.655359842,4071625.35639393
L13,A12,A13,,3.5,208.371609737314,315420.607841014,4071625.26840552
L13,A12,A13,,3.6,208.371609737314,315420.560322186,4071625.1804171
L13,A12,A13,,3.7,208.371609737314,315420.512803358,4071625.09242869
L13,A12,A13,,3.8,208.371609737314,315420.46528453,4071625.00444027
L13,A12,A13,,3.9,208.371609737314,315420.417765701,4071624.91645186
L13,A12,A13,,4,208.371609737314,315420.370246873,4071624.82846345
L13,A12,A13,,4.1,208.371609737314,315420.322728045,4071624.74047503
L13,A12,A13,,4.2,208.371609737314,315420.275209217,4071624.65248662
L13,A12,A13,,4.3,208.371609737314,315420.227690389,4071624.56449821
L15,A14,A15,,0,127.207921918752,315420.689,4071620.434
L15,A14,A15,,0.1,127.207921918752,315420.768644632,4071620.37352908
L15,A14,A15,,0.2,127.207921918752,315420.848289263,4071620.31305815
L15,A14,A15,,0.3,127.207921918752,315420.927933895,4071620.25258723
L15,A14,A15,,0.4,127.207921918752,315421.007578527,4071620.1921163
L15,A14,A15,,0.5,127.207921918752,315421.087223158,4071620.13164538
L15,A14,A15,,0.6,127.207921918752,315421.16686779,4071620.07117446
L15,A14,A15,,0.7,127.207921918752,315421.246512421,4071620.01070353
L15,A14,A15,,0.8,127.207921918752,315421.326157053,4071619.95023261
L15,A14,A15,,0.9,127.207921918752,315421.405801685,4071619.88976168
L15,A14,A15,,1,127.207921918752,315421.485446316,4071619.82929076
L15,A14,A15,,1.1,127.207921918752,315421.565090948,4071619.76881984
L15,A14,A15,,1.2,127.207921918752,315421.64473558,4071619.70834891
L15,A14,A15,,1.3,127.207921918752,315421.724380211,4071619.64787799
L15,A14,A15,,1.4,127.207921918752,315421.804024843,4071619.58740706
L15,A14,A15,,1.5,127.207921918752,315421.883669475,4071619.52693614
L15,A14,A15,,1.6,127.207921918752,315421.963314106,4071619.46646522
L15,A14,A15,,1.7,127.207921918752,315422.042958738,4071619.40599429
L15,A14,A15,,1.8,127.207921918752,315422.12260337,4071619.34552337
L15,A14,A15,,1.9,127.207921918752,315422.202248001,4071619.28505244
L15,A14,A15,,2,127.207921918752,315422.281892633,4071619.22458152
L15,A14,A15,,2.1,127.207921918752,315422.361537264,4071619.1641106
L15,A14,A15,,2.2,127.207921918752,315422.441181896,4071619.10363967
L15,A14,A15,,2.3,127.207921918752,315422.520826528,4071619.04316875
L14,A13,A14,,0,212.852887560127,315420.215,4071624.541
L14,A13,A14,,0.1,220.461190911296,315420.155422254,4071624.46085098
L14,A13,A14,,0.2,220.291597875698,315420.090092069,4071624.38514553
L14,A13,A14,,0.3,218.300335893956,315420.027042993,4071624.30753549
L14,A13,A14,,0.4,216.309074387828,315419.966937903,4071624.22762214
L14,A13,A14,,0.5,213.322181443166,315419.909949444,4071624.14545695
L14,A13,A14,,0.6,211.330919337457,315419.856092903,4071624.06120698
L14,A13,A14,,0.7,209.339657652429,315419.805423309,4071623.97500369
L14,A13,A14,,0.8,207.348395651949,315419.758011088,4071623.88696698
L14,A13,A14,,0.9,205.357133869181,315419.713922178,4071623.79721926
L14,A13,A14,,1,203.365872161109,315419.673217938,4071623.70588529
L14,A13,A14,,1.1,200.378979367581,315419.636041978,4071623.61305888
L14,A13,A14,,1.2,198.387717245324,315419.602397957,4071623.51889576
L14,A13,A14,,1.3,196.396455444891,315419.572297114,4071623.42354187
L14,A13,A14,,1.4,194.405193531537,315419.545781266,4071623.3271298
L14,A13,A14,,1.5,192.413931740801,315419.522887291,4071623.22979361
L14,A13,A14,,1.6,190.422669917682,315419.503647076,4071623.13166863
L14,A13,A14,,1.7,187.435777055073,315419.488165655,4071623.0328804
L14,A13,A14,,1.8,185.444515240679,315419.476439582,4071622.93357713
L14,A13,A14,,1.9,183.453253347614,315419.468433289,4071622.83390598
L14,A13,A14,,2,181.4619915042,315419.464157862,4071622.73400554
L14,A13,A14,,2.1,179.470729642338,315419.463619249,4071622.63401474
L14,A13,A14,,2.2,177.479467771346,315419.46681825,4071622.53407259
L14,A13,A14,,2.3,174.492575034276,315419.473815116,4071622.43432375
L14,A13,A14,,2.4,172.501313163917,315419.484601434,4071622.33491386
L14,A13,A14,,2.5,170.510051248015,315419.49909555,4071622.23597765
L14,A13,A14,,2.6,168.518789414598,315419.517277258,4071622.13765267
L14,A13,A14,,2.7,166.527527524867,315419.539121275,4071622.04007564
L14,A13,A14,,2.8,164.536265688317,315419.56459727,4071621.94338226
L14,A13,A14,,2.9,161.549372766001,315419.593718203,4071621.84772265
L14,A13,A14,,3,159.558110988397,315419.626470237,4071621.75324511
L14,A13,A14,,3.1,157.566849261049,315419.662730109,4071621.66005878
L14,A13,A14,,3.2,155.575587476146,315419.702447349,4071621.56829322
L14,A13,A14,,3.3,153.584325432904,315419.745566721,4071621.47807601
L14,A13,A14,,3.4,151.593063573339,315419.792028304,4071621.38953264
L14,A13,A14,,3.5,148.60617087896,315419.841799049,4071621.30280508
L14,A13,A14,,3.6,146.614908779917,315419.894856709,4071621.21804885
L14,A13,A14,,3.7,144.623647083787,315419.951044411,4071621.13533591
L14,A13,A14,,3.8,142.63238534211,315420.010283973,4071621.05478124
L14,A13,A14,,3.9,140.641123409961,315420.072493012,4071620.97649683
L14,A13,A14,,4,138.649861537495,315420.137585054,4071620.90059158
L14,A13,A14,,4.1,135.662968735459,315420.205485952,4071620.82718672
L14,A13,A14,,4.2,133.671706857203,315420.276159882,4071620.75644802
L14,A13,A14,,4.3,131.680444863042,315420.349427368,4071620.6884011
L14,A13,A14,,4.4,129.689182940769,315420.425186487,4071620.62314053
L14,A13,A14,,4.5,127.697921181594,315420.503331883,4071620.56075704
L14,A13,A14,,4.6,125.70665901679,315420.583754913,4071620.5013374
L14,A13,A14,,4.7,122.286446800274,315420.667843756,4071620.44736742
