ID,FromNodeID,ToNodeID,Length,distance,angle,xcoord,ycoord
L1,A1,A2,"17",3.51999999999997,303.984486478234,315374.860254895,4071612.82856881
L1,A1,A2,"17",3.52999999999997,303.984486478234,315374.851963005,4071612.83415849
L1,A1,A2,"17",3.53999999999997,303.984486478234,315374.843671116,4071612.83974818
L1,A1,A2,"17",3.54999999999997,303.984486478234,315374.835379226,4071612.84533786
L1,A1,A2,"17",3.55999999999997,303.984486478234,315374.827087337,4071612.85092754
L1,A1,A2,"17",3.56999999999997,303.984486478234,315374.818795447,4071612.85651723
L1,A1,A2,"17",3.57999999999997,303.984486478234,315374.810503558,4071612.86210691
L1,A1,A2,"17",3.58999999999997,303.984486478234,315374.802211668,4071612.8676966
L1,A1,A2,"17",3.59999999999997,303.984486478234,315374.793919779,4071612.87328628
L1,A1,A2,"17",3.60999999999997,303.984486478234,315374.785627889,4071612.87887596
L1,A1,A2,"17",3.61999999999997,303.984486478234,315374.777336,4071612.88446565
L1,A1,A2,"17",3.62999999999997,303.984486478234,315374.76904411,4071612.89005533
L1,A1,A2,"17",3.63999999999997,303.984486478234,315374.760752221,4071612.89564502
L1,A1,A2,"17",3.64999999999997,303.984486478234,315374.752460331,4071612.9012347
L1,A1,A2,"17",3.65999999999997,303.984486478234,315374.744168442,4071612.90682438
L1,A1,A2,"17",3.66999999999997,303.984486478234,315374.735876552,4071612.91241407
L1,A1,A2,"17",3.67999999999997,303.984486478234,315374.727584663,4071612.91800375
L1,A1,A2,"17",3.68999999999997,303.984486478234,315374.719292773,4071612.92359344
L1,A1,A2,"17",3.69999999999997,303.984486478234,315374.711000884,4071612.92918312
L1,A1,A2,"17",3.70999999999996,303.984486478234,315374.702708994,4071612.93477281
L1,A1,A2,"17",3.71999999999996,303.984486478234,315374.694417105,4071612.94036249
L1,A1,A2,"17",3.72999999999996,303.984486478234,315374.686125215,4071612.94595217
L1,A1,A2,"17",3.73999999999996,303.984486478234,315374.677833326,4071612.95154186
L1,A1,A2,"17",3.74999999999996,303.984486478234,315374.669541436,4071612.95713154
L1,A1,A2,"17",3.75999999999996,303.984486478234,315374.661249547,4071612.96272123
L1,A1,A2,"17",3.76999999999996,303.984486478234,315374.652957657,4071612.96831091
L1,A1,A2,"17",3.77999999999996,303.984486478234,315374.644665768,4071612.97390059
L1,A1,A2,"17",3.78999999999996,303.984486478234,315374.636373878,4071612.97949028
L1,A1,A2,"17",3.79999999999996,303.984486478234,315374.628081989,4071612.98507996
L1,A1,A2,"17",3.80999999999996,303.984486478234,315374.619790099,4071612.99066965
L1,A1,A2,"17",3.81999999999996,303.984486478234,315374.61149821,4071612.99625933
L1,A1,A2,"17",3.82999999999996,303.984486478234,315374.60320632,4071613.00184901
L1,A1,A2,"17",3.83999999999996,303.984486478234,315374.594914431,4071613.0074387
L1,A1,A2,"17",3.84999999999996,303.984486478234,315374.586622541,4071613.01302838
L1,A1,A2,"17",3.85999999999996,303.984486478234,315374.578330652,4071613.01861807
L1,A1,A2,"17",3.86999999999996,303.984486478234,315374.570038762,4071613.02420775
L1,A1,A2,"17",3.87999999999996,303.984486478234,315374.561746873,4071613.02979743
L1,A1,A2,"17",3.88999999999996,303.984486478234,315374.553454983,4071613.03538712
L1,A1,A2,"17",3.89999999999996,303.984486478234,315374.545163094,4071613.0409768
L1,A1,A2,"17",3.90999999999996,303.984486478234,315374.536871204,4071613.04656649
L1,A1,A2,"17",3.91999999999996,303.984486478234,315374.528579315,4071613.05215617
L1,A1,A2,"17",3.92999999999996,303.984486478234,315374.520287425,4071613.05774586
L1,A1,A2,"17",3.93999999999996,303.984486478234,315374.511995536,4071613.06333554
L1,A1,A2,"17",3.94999999999996,303.984486478234,315374.503703646,4071613.06892522
L1,A1,A2,"17",3.95999999999996,303.984486478234,315374.495411757,4071613.07451491
L1,A1,A2,"17",3.96999999999996,303.984486478234,315374.487119867,4071613.08010459
L1,A1,A2,"17",3.97999999999996,303.984486478234,315374.478827977,4071613.08569428
L1,A1,A2,"17",3.98999999999996,303.984486478234,315374.470536088,4071613.09128396
L1,A1,A2,"17",3.99999999999996,303.984486478234,315374.462244198,4071613.09687364
L1,A1,A2,"17",4.00999999999996,303.984486478234,315374.453952309,4071613.10246333
L1,A1,A2,"17",4.01999999999996,303.984486478234,315374.445660419,4071613.10805301
L1,A1,A2,"17",4.02999999999996,303.984486478234,315374.43736853,4071613.1136427
L1,A1,A2,"17",4.03999999999996,303.984486478234,315374.42907664,4071613.11923238
L1,A1,A2,"17",4.04999999999996,303.984486478234,315374.420784751,4071613.12482206
L1,A1,A2,"17",4.05999999999996,303.984486478234,315374.412492861,4071613.13041175
L1,A1,A2,"17",4.06999999999996,303.984486478234,315374.404200972,4071613.13600143
L1,A1,A2,"17",4.07999999999996,303.984486478234,315374.395909082,4071613.14159112
L1,A1,A2,"17",4.08999999999996,303.984486478234,315374.387617193,4071613.1471808
L1,A1,A2,"17",4.09999999999996,303.984486478234,315374.379325303,4071613.15277049
L1,A1,A2,"17",4.10999999999996,303.984486478234,315374.371033414,4071613.15836017
L1,A1,A2,"17",4.11999999999996,303.984486478234,315374.362741524,4071613.16394985
L1,A1,A2,"17",4.12999999999996,303.984486478234,315374.354449635,4071613.16953954
L1,A1,A2,"17",4.13999999999996,303.984486478234,315374.346157745,4071613.17512922
L1,A1,A2,"17",4.14999999999996,303.984486478234,315374.337865856,4071613.18071891
L1,A1,A2,"17",4.15999999999996,303.984486478234,315374.329573966,4071613.18630859
L1,A1,A2,"17",4.16999999999996,303.984486478234,315374.321282077,4071613.19189827
L1,A1,A2,"17",4.17999999999996,303.984486478234,315374.312990187,4071613.19748796
L1,A1,A2,"17",4.18999999999996,303.984486478234,315374.304698298,4071613.20307764
L1,A1,A2,"17",4.19999999999995,303.984486478234,315374.296406408,4071613.20866733
L1,A1,A2,"17",4.20999999999995,303.984486478234,315374.288114519,4071613.21425701
L1,A1,A2,"17",4.21999999999995,303.984486478234,315374.279822629,4071613.21984669
L1,A1,A2,"17",4.22999999999995,303.984486478234,315374.27153074,4071613.22543638
L1,A1,A2,"17",4.23999999999995,303.984486478234,315374.26323885,4071613.23102606
L1,A1,A2,"17",4.24999999999995,303.984486478234,315374.254946961,4071613.23661575
L1,A1,A2,"17",4.25999999999995,303.984486478234,315374.246655071,4071613.24220543
L1,A1,A2,"17",4.26999999999995,303.984486478234,315374.238363182,4071613.24779512
L1,A1,A2,"17",4.27999999999995,303.984486478234,315374.230071292,4071613.2533848
L1,A1,A2,"17",4.28999999999995,303.984486478234,315374.221779403,4071613.25897448
L1,A1,A2,"17",4.29999999999995,303.984486478234,315374.213487513,4071613.26456417
L1,A1,A2,"17",4.30999999999995,303.984486478234,315374.205195624,4071613.27015385
L1,A1,A2,"17",4.31999999999995,303.984486478234,315374.196903734,4071613.27574354
L1,A1,A2,"17",4.32999999999995,303.984486478234,315374.188611845,4071613.28133322
L1,A1,A2,"17",4.33999999999995,303.984486478234,315374.180319955,4071613.2869229
L1,A1,A2,"17",4.34999999999995,303.984486478234,315374.172028066,4071613.29251259
L1,A1,A2,"17",4.35999999999995,303.984486478234,315374.163736176,4071613.29810227
L1,A1,A2,"17",4.36999999999995,303.984486478234,315374.155444287,4071613.30369196
L1,A1,A2,"17",4.37999999999995,303.984486478234,315374.147152397,4071613.30928164
L1,A1,A2,"17",4.38999999999995,303.984486478234,315374.138860508,4071613.31487132
L1,A1,A2,"17",4.39999999999995,303.984486478234,315374.130568618,4071613.32046101
L1,A1,A2,"17",4.40999999999995,303.984486478234,315374.122276729,4071613.32605069
L1,A1,A2,"17",4.41999999999995,303.984486478234,315374.113984839,4071613.33164038
L1,A1,A2,"17",4.42999999999995,303.984486478234,315374.10569295,4071613.33723006
L1,A1,A2,"17",4.43999999999995,303.984486478234,315374.09740106,4071613.34281975
L1,A1,A2,"17",4.44999999999995,303.984486478234,315374.089109171,4071613.34840943
L1,A1,A2,"17",4.45999999999995,303.984486478234,315374.080817281,4071613.35399911
L1,A1,A2,"17",4.46999999999995,303.984486478234,315374.072525392,4071613.3595888
L1,A1,A2,"17",4.47999999999995,303.984486478234,315374.064233502,4071613.36517848
L1,A1,A2,"17",4.48999999999995,303.984486478234,315374.055941613,4071613.37076817
L1,A1,A2,"17",4.49999999999995,303.984486478234,315374.047649723,4071613.37635785
L1,A1,A2,"17",4.50999999999995,303.984486478234,315374.039357834,4071613.38194753
L1,A1,A2,"17",4.51999999999995,303.984486478234,315374.031065944,4071613.38753722
L1,A1,A2,"17",4.52999999999995,303.984486478234,315374.022774055,4071613.3931269
L1,A1,A2,"17",4.53999999999995,303.984486478234,315374.014482165,4071613.39871659
L1,A1,A2,"17",4.54999999999995,303.984486478234,315374.006190276,4071613.40430627
L1,A1,A2,"17",4.55999999999995,303.984486478234,315373.997898386,4071613.40989595
L1,A1,A2,"17",4.56999999999995,303.984486478234,315373.989606497,4071613.41548564
L1,A1,A2,"17",4.57999999999995,303.984486478234,315373.981314607,4071613.42107532
L1,A1,A2,"17",4.58999999999995,303.984486478234,315373.973022718,4071613.42666501
L1,A1,A2,"17",4.59999999999995,303.984486478234,315373.964730828,4071613.43225469
L1,A1,A2,"17",4.60999999999995,303.984486478234,315373.956438939,4071613.43784438
L1,A1,A2,"17",4.61999999999995,303.984486478234,315373.948147049,4071613.44343406
L1,A1,A2,"17",4.62999999999995,303.984486478234,315373.93985516,4071613.44902374
L1,A1,A2,"17",4.63999999999995,303.984486478234,315373.93156327,4071613.45461343
L1,A1,A2,"17",4.64999999999995,303.984486478234,315373.923271381,4071613.46020311
L1,A1,A2,"17",4.65999999999995,303.984486478234,315373.914979491,4071613.4657928
L1,A1,A2,"17",4.66999999999994,303.984486478234,315373.906687602,4071613.47138248
L1,A1,A2,"17",4.67999999999994,303.984486478234,315373.898395712,4071613.47697216
L1,A1,A2,"17",4.68999999999994,303.984486478234,315373.890103823,4071613.48256185
L1,A1,A2,"17",4.69999999999994,303.984486478234,315373.881811933,4071613.48815153
L1,A1,A2,"17",4.70999999999994,303.984486478234,315373.873520044,4071613.49374122
L1,A1,A2,"17",4.71999999999994,303.984486478234,315373.865228154,4071613.4993309
L1,A1,A2,"17",4.72999999999994,303.984486478234,315373.856936265,4071613.50492058
L1,A1,A2,"17",4.73999999999994,303.984486478234,315373.848644375,4071613.51051027
L1,A1,A2,"17",4.74999999999994,303.984486478234,315373.840352486,4071613.51609995
L1,A1,A2,"17",4.75999999999994,303.984486478234,315373.832060596,4071613.52168964
L1,A1,A2,"17",4.76999999999994,303.984486478234,315373.823768707,4071613.52727932
L1,A1,A2,"17",4.77999999999994,303.984486478234,315373.815476817,4071613.53286901
L1,A1,A2,"17",4.78999999999994,303.984486478234,315373.807184928,4071613.53845869
L1,A1,A2,"17",4.79999999999994,303.984486478234,315373.798893038,4071613.54404837
L1,A1,A2,"17",4.80999999999994,303.984486478234,315373.790601149,4071613.54963806
L1,A1,A2,"17",4.81999999999994,303.984486478234,315373.782309259,4071613.55522774
L1,A1,A2,"17",4.82999999999994,303.984486478234,315373.77401737,4071613.56081743
L1,A1,A2,"17",4.83999999999994,303.984486478234,315373.76572548,4071613.56640711
L1,A1,A2,"17",4.84999999999994,303.984486478234,315373.757433591,4071613.57199679
L1,A1,A2,"17",4.85999999999994,303.984486478234,315373.749141701,4071613.57758648
L1,A1,A2,"17",4.86999999999994,303.984486478234,315373.740849812,4071613.58317616
L1,A1,A2,"17",4.87999999999994,303.984486478234,315373.732557922,4071613.58876585
L1,A1,A2,"17",4.88999999999994,303.984486478234,315373.724266033,4071613.59435553
L1,A1,A2,"17",4.89999999999994,303.984486478234,315373.715974143,4071613.59994521
L1,A1,A2,"17",4.90999999999994,303.984486478234,315373.707682254,4071613.6055349
L1,A1,A2,"17",4.91999999999994,303.984486478234,315373.699390364,4071613.61112458
L1,A1,A2,"17",4.92999999999994,303.984486478234,315373.691098475,4071613.61671427
L1,A1,A2,"17",4.93999999999994,303.984486478234,315373.682806585,4071613.62230395
L1,A1,A2,"17",4.94999999999994,303.984486478234,315373.674514696,4071613.62789364
L1,A1,A2,"17",4.95999999999994,303.984486478234,315373.666222806,4071613.63348332
L1,A1,A2,"17",4.96999999999994,303.984486478234,315373.657930917,4071613.639073
L1,A1,A2,"17",4.97999999999994,303.984486478234,315373.649639027,4071613.64466269
L1,A1,A2,"17",4.98999999999994,303.984486478234,315373.641347138,4071613.65025237
L1,A1,A2,"17",4.99999999999994,303.984486478234,315373.633055248,4071613.65584206
L1,A1,A2,"17",5.00999999999994,303.984486478234,315373.624763359,4071613.66143174
L1,A1,A2,"17",5.01999999999994,303.984486478234,315373.616471469,4071613.66702142
L1,A1,A2,"17",5.02999999999994,303.984486478234,315373.60817958,4071613.67261111
L1,A1,A2,"17",5.03999999999994,303.984486478234,315373.59988769,4071613.67820079
L1,A1,A2,"17",5.04999999999994,303.984486478234,315373.591595801,4071613.68379048
L1,A1,A2,"17",5.05999999999994,303.984486478234,315373.583303911,4071613.68938016
L1,A1,A2,"17",5.06999999999994,303.984486478234,315373.575012022,4071613.69496984
L1,A1,A2,"17",5.07999999999994,303.984486478234,315373.566720132,4071613.70055953
L1,A1,A2,"17",5.08999999999994,303.984486478234,315373.558428243,4071613.70614921
L1,A1,A2,"17",5.09999999999994,303.984486478234,315373.550136353,4071613.7117389
L1,A1,A2,"17",5.10999999999994,303.984486478234,315373.541844464,4071613.71732858
L1,A1,A2,"17",5.11999999999994,303.984486478234,315373.533552574,4071613.72291826
L1,A1,A2,"17",5.12999999999994,303.984486478234,315373.525260685,4071613.72850795
L1,A1,A2,"17",5.13999999999993,303.984486478234,315373.516968795,4071613.73409763
L1,A1,A2,"17",5.14999999999993,303.984486478234,315373.508676906,4071613.73968732
L1,A1,A2,"17",5.15999999999993,303.984486478234,315373.500385016,4071613.745277
L1,A1,A2,"17",5.16999999999993,303.984486478234,315373.492093127,4071613.75086669
L1,A1,A2,"17",5.17999999999993,303.984486478234,315373.483801237,4071613.75645637
L1,A1,A2,"17",5.18999999999993,303.984486478234,315373.475509348,4071613.76204605
L1,A1,A2,"17",5.19999999999993,303.984486478234,315373.467217458,4071613.76763574
L1,A1,A2,"17",5.20999999999993,303.984486478234,315373.458925569,4071613.77322542
L1,A1,A2,"17",5.21999999999993,303.984486478234,315373.450633679,4071613.77881511
L1,A1,A2,"17",5.22999999999993,303.984486478234,315373.44234179,4071613.78440479
L1,A1,A2,"17",5.23999999999993,303.984486478234,315373.4340499,4071613.78999447
L1,A1,A2,"17",5.24999999999993,303.984486478234,315373.425758011,4071613.79558416
L1,A1,A2,"17",5.25999999999993,303.984486478234,315373.417466121,4071613.80117384
L1,A1,A2,"17",5.26999999999993,303.984486478234,315373.409174232,4071613.80676353
L1,A1,A2,"17",5.27999999999993,303.984486478234,315373.400882342,4071613.81235321
L1,A1,A2,"17",5.28999999999993,303.984486478234,315373.392590453,4071613.81794289
L1,A1,A2,"17",5.29999999999993,303.984486478234,315373.384298563,4071613.82353258
L1,A1,A2,"17",5.30999999999993,303.984486478234,315373.376006673,4071613.82912226
L1,A1,A2,"17",5.31999999999993,303.984486478234,315373.367714784,4071613.83471195
L1,A1,A2,"17",5.32999999999993,303.984486478234,315373.359422894,4071613.84030163
L1,A1,A2,"17",5.33999999999993,303.984486478234,315373.351131005,4071613.84589132
L1,A1,A2,"17",5.34999999999993,303.984486478234,315373.342839115,4071613.851481
L1,A1,A2,"17",5.35999999999993,303.984486478234,315373.334547226,4071613.85707068
L1,A1,A2,"17",5.36999999999993,303.984486478234,315373.326255336,4071613.86266037
L1,A1,A2,"17",5.37999999999993,303.984486478234,315373.317963447,4071613.86825005
L1,A1,A2,"17",5.38999999999993,303.984486478234,315373.309671557,4071613.87383974
L1,A1,A2,"17",5.39999999999993,303.984486478234,315373.301379668,4071613.87942942
L1,A1,A2,"17",5.40999999999993,303.984486478234,315373.293087778,4071613.8850191
L1,A1,A2,"17",5.41999999999993,303.984486478234,315373.284795889,4071613.89060879
L1,A1,A2,"17",5.42999999999993,303.984486478234,315373.276503999,4071613.89619847
L1,A1,A2,"17",5.43999999999993,303.984486478234,315373.26821211,4071613.90178816
L1,A1,A2,"17",5.44999999999993,303.984486478234,315373.25992022,4071613.90737784
L1,A1,A2,"17",5.45999999999993,303.984486478234,315373.251628331,4071613.91296752
L1,A1,A2,"17",5.46999999999993,303.984486478234,315373.243336441,4071613.91855721
L1,A1,A2,"17",5.47999999999993,303.984486478234,315373.235044552,4071613.92414689
L1,A1,A2,"17",5.48999999999993,303.984486478234,315373.226752662,4071613.92973658
L1,A1,A2,"17",5.49999999999993,303.984486478234,315373.218460773,4071613.93532626
L1,A1,A2,"17",5.50999999999993,303.984486478234,315373.210168883,4071613.94091594
L1,A1,A2,"17",5.51999999999993,303.984486478234,315373.201876994,4071613.94650563
L1,A1,A2,"17",5.52999999999993,303.984486478234,315373.193585104,4071613.95209531
L1,A1,A2,"17",5.53999999999993,303.984486478234,315373.185293215,4071613.957685
L1,A1,A2,"17",5.54999999999993,303.984486478234,315373.177001325,4071613.96327468
L1,A1,A2,"17",5.55999999999993,303.984486478234,315373.168709436,4071613.96886437
L1,A1,A2,"17",5.56999999999993,303.984486478234,315373.160417546,4071613.97445405
L1,A1,A2,"17",5.57999999999993,303.984486478234,315373.152125657,4071613.98004373
L1,A1,A2,"17",5.58999999999993,303.984486478234,315373.143833767,4071613.98563342
L1,A1,A2,"17",5.59999999999993,303.984486478234,315373.135541878,4071613.9912231
L1,A1,A2,"17",5.60999999999992,303.984486478234,315373.127249988,4071613.99681279
L1,A1,A2,"17",5.61999999999992,303.984486478234,315373.118958099,4071614.00240247
L1,A1,A2,"17",5.62999999999992,303.984486478234,315373.110666209,4071614.00799215
L1,A1,A2,"17",5.63999999999992,303.984486478234,315373.10237432,4071614.01358184
L1,A1,A2,"17",5.64999999999992,303.984486478234,315373.09408243,4071614.01917152
L1,A1,A2,"17",5.65999999999992,303.984486478234,315373.085790541,4071614.02476121
L1,A1,A2,"17",5.66999999999992,303.984486478234,315373.077498651,4071614.03035089
L1,A1,A2,"17",5.67999999999992,303.984486478234,315373.069206762,4071614.03594057
L1,A1,A2,"17",5.68999999999992,303.984486478234,315373.060914872,4071614.04153026
L1,A1,A2,"17",5.69999999999992,303.984486478234,315373.052622983,4071614.04711994
L1,A1,A2,"17",5.70999999999992,303.984486478234,315373.044331093,4071614.05270963
L1,A1,A2,"17",5.71999999999992,303.984486478234,315373.036039204,4071614.05829931
L1,A1,A2,"17",5.72999999999992,303.984486478234,315373.027747314,4071614.063889
