ID,FromNodeID,ToNodeID,Length,distance,angle,xcoord,ycoord
L12,A16,A15,"11",5.7,124.722817614939,315412.428928408,4071642.93124072
L12,A16,A15,"11",5.8,124.722817614939,315412.511120134,4071642.87428003
L12,A16,A15,"11",5.9,124.722817614939,315412.593311861,4071642.81731934
L12,A16,A15,"11",5.99999999999999,124.722817614939,315412.675503587,4071642.76035865
L12,A16,A15,"11",6.09999999999999,124.722817614939,315412.757695314,4071642.70339797
L12,A16,A15,"11",6.19999999999999,124.722817614939,315412.83988704,4071642.64643728
L12,A16,A15,"11",6.29999999999999,124.722817614939,315412.922078767,4071642.58947659
L12,A16,A15,"11",6.39999999999999,124.722817614939,315413.004270493,4071642.5325159
L12,A16,A15,"11",6.49999999999999,124.722817614939,315413.086462219,4071642.47555521
L12,A16,A15,"11",6.59999999999999,124.722817614939,315413.168653946,4071642.41859452
L12,A16,A15,"11",6.69999999999999,124.722817614939,315413.250845672,4071642.36163383
L12,A16,A15,"11",6.79999999999999,124.722817614939,315413.333037399,4071642.30467314
L12,A16,A15,"11",6.89999999999999,124.722817614939,315413.415229125,4071642.24771245
L12,A16,A15,"11",6.99999999999999,124.722817614939,315413.497420852,4071642.19075176
L12,A16,A15,"11",7.09999999999999,124.722817614939,315413.579612578,4071642.13379107
L12,A16,A15,"11",7.19999999999999,124.722817614939,315413.661804305,4071642.07683038
L12,A16,A15,"11",7.29999999999999,124.722817614939,315413.743996031,4071642.0198697
L12,A16,A15,"11",7.39999999999999,124.722817614939,315413.826187758,4071641.96290901
L12,A16,A15,"11",7.49999999999999,124.722817614939,315413.908379484,4071641.90594832
L12,A16,A15,"11",7.59999999999999,124.722817614939,315413.990571211,4071641.84898763
L12,A16,A15,"11",7.69999999999999,124.722817614939,315414.072762937,4071641.79202694
L12,A16,A15,"11",7.79999999999999,124.722817614939,315414.154954663,4071641.73506625
L12,A16,A15,"11",7.89999999999999,124.722817614939,315414.23714639,4071641.67810556
L12,A16,A15,"11",7.99999999999999,124.722817614939,315414.319338116,4071641.62114487
L12,A16,A15,"11",8.09999999999999,124.722817614939,315414.401529843,4071641.56418418
L12,A16,A15,"11",8.19999999999999,124.722817614939,315414.483721569,4071641.50722349
L12,A16,A15,"11",8.29999999999999,124.722817614939,315414.565913296,4071641.4502628
L12,A16,A15,"11",8.39999999999999,124.722817614939,315414.648105022,4071641.39330212
L12,A16,A15,"11",8.49999999999999,124.722817614939,315414.730296749,4071641.33634143
L12,A16,A15,"11",8.59999999999999,124.722817614939,315414.812488475,4071641.27938074
L12,A16,A15,"11",8.69999999999999,124.722817614939,315414.894680201,4071641.22242005
L12,A16,A15,"11",8.79999999999998,124.722817614939,315414.976871928,4071641.16545936
L12,A16,A15,"11",8.89999999999998,124.722817614939,315415.059063654,4071641.10849867
L12,A16,A15,"11",8.99999999999998,124.722817614939,315415.141255381,4071641.05153798
L12,A16,A15,"11",9.09999999999998,124.722817614939,315415.223447107,4071640.99457729
L12,A16,A15,"11",9.19999999999998,124.722817614939,315415.305638834,4071640.9376166
L12,A16,A15,"11",9.29999999999998,124.722817614939,315415.38783056,4071640.88065591
L12,A16,A15,"11",9.39999999999998,124.722817614939,315415.470022287,4071640.82369522
L12,A16,A15,"11",9.49999999999998,124.722817614939,315415.552214013,4071640.76673454
L12,A16,A15,"11",9.59999999999998,124.722817614939,315415.63440574,4071640.70977385
L12,A16,A15,"11",9.69999999999998,124.722817614939,315415.716597466,4071640.65281316
L12,A16,A15,"11",9.79999999999998,124.722817614939,315415.798789192,4071640.59585247
L12,A16,A15,"11",9.89999999999998,124.722817614939,315415.880980919,4071640.53889178
L12,A16,A15,"11",9.99999999999998,124.722817614939,315415.963172645,4071640.48193109
L12,A16,A15,"11",10.1,124.722817614939,315416.045364372,4071640.4249704
L12,A16,A15,"11",10.2,124.722817614939,315416.127556098,4071640.36800971
L12,A16,A15,"11",10.3,124.722817614939,315416.209747825,4071640.31104902
L12,A16,A15,"11",10.4,124.722817614939,315416.291939551,4071640.25408833
L13,A15,A11,"7",0,152.346902643983,315416.357,4071640.209
L13,A15,A11,"7",0.1,152.346902643983,315416.40341171,4071640.12042261
L13,A15,A11,"7",0.2,152.346902643983,315416.44982342,4071640.03184523
L13,A15,A11,"7",0.3,152.346902643983,315416.496235131,4071639.94326784
L13,A15,A11,"7",0.4,152.346902643983,315416.542646841,4071639.85469046
L13,A15,A11,"7",0.5,152.346902643983,315416.589058551,4071639.76611307
L13,A15,A11,"7",0.6,152.346902643983,315416.635470261,4071639.67753569
L13,A15,A11,"7",0.7,152.346902643983,315416.681881971,4071639.5889583
L13,A15,A11,"7",0.8,152.346902643983,315416.728293682,4071639.50038092
L13,A15,A11,"7",0.9,152.346902643983,315416.774705392,4071639.41180353
L13,A15,A11,"7",1,152.346902643983,315416.821117102,4071639.32322615
L13,A15,A11,"7",1.1,152.346902643983,315416.867528812,4071639.23464876
L13,A15,A11,"7",1.2,152.346902643983,315416.913940522,4071639.14607138
L13,A15,A11,"7",1.3,152.346902643983,315416.960352233,4071639.05749399
L13,A15,A11,"7",1.4,152.346902643983,315417.006763943,4071638.96891661
L13,A15,A11,"7",1.5,152.346902643983,315417.053175653,4071638.88033922
L13,A15,A11,"7",1.6,152.346902643983,315417.099587363,4071638.79176184
L13,A15,A11,"7",1.7,152.346902643983,315417.145999073,4071638.70318445
L13,A15,A11,"7",1.8,152.346902643983,315417.192410783,4071638.61460707
L13,A15,A11,"7",1.9,152.346902643983,315417.238822494,4071638.52602968
L13,A15,A11,"7",2,152.346902643983,315417.285234204,4071638.4374523
L13,A15,A11,"7",2.1,152.346902643983,315417.331645914,4071638.34887491
L13,A15,A11,"7",2.2,152.346902643983,315417.378057624,4071638.26029753
L13,A15,A11,"7",2.3,152.346902643983,315417.424469334,4071638.17172014
L13,A15,A11,"7",2.4,152.346902643983,315417.470881045,4071638.08314276
L13,A15,A11,"7",2.5,152.346902643983,315417.517292755,4071637.99456537
L13,A15,A11,"7",2.6,152.346902643983,315417.563704465,4071637.90598799
L13,A15,A11,"7",2.7,152.346902643983,315417.610116175,4071637.8174106
L13,A15,A11,"7",2.8,152.346902643983,315417.656527885,4071637.72883322
L13,A15,A11,"7",2.9,152.346902643983,315417.702939596,4071637.64025583
L13,A15,A11,"7",3,152.346902643983,315417.749351306,4071637.55167845
L13,A15,A11,"7",3.1,152.346902643983,315417.795763016,4071637.46310106
L13,A15,A11,"7",3.2,152.346902643983,315417.842174726,4071637.37452368
L13,A15,A11,"7",3.3,152.346902643983,315417.888586436,4071637.28594629
L13,A15,A11,"7",3.4,152.346902643983,315417.934998146,4071637.19736891
L13,A15,A11,"7",3.5,152.346902643983,315417.981409857,4071637.10879152
L13,A15,A11,"7",3.6,152.346902643983,315418.027821567,4071637.02021413
L13,A15,A11,"7",3.7,152.346902643983,315418.074233277,4071636.93163675
L13,A15,A11,"7",3.8,152.346902643983,315418.120644987,4071636.84305936
L13,A15,A11,"7",3.9,152.346902643983,315418.167056697,4071636.75448198
L13,A15,A11,"7",4,152.346902643983,315418.213468408,4071636.66590459
L13,A15,A11,"7",4.1,152.346902643983,315418.259880118,4071636.57732721
L13,A15,A11,"7",4.2,152.346902643983,315418.306291828,4071636.48874982
L13,A15,A11,"7",4.3,152.346902643983,315418.352703538,4071636.40017244
L13,A15,A11,"7",4.4,152.346902643983,315418.399115248,4071636.31159505
L13,A15,A11,"7",4.5,152.346902643983,315418.445526959,4071636.22301767
L13,A15,A11,"7",4.6,152.346902643983,315418.491938669,4071636.13444028
L13,A15,A11,"7",4.7,152.346902643983,315418.538350379,4071636.0458629
L13,A15,A11,"7",4.8,152.346902643983,315418.584762089,4071635.95728551
L13,A15,A11,"7",4.9,152.346902643983,315418.631173799,4071635.86870813
L13,A15,A11,"7",5,152.346902643983,315418.67758551,4071635.78013074
L13,A15,A11,"7",5.1,152.346902643983,315418.72399722,4071635.69155336
L13,A15,A11,"7",5.2,152.346902643983,315418.77040893,4071635.60297597
L13,A15,A11,"7",5.3,152.346902643983,315418.81682064,4071635.51439859
L13,A15,A11,"7",5.4,152.346902643983,315418.86323235,4071635.4258212
L13,A15,A11,"7",5.5,152.346902643983,315418.909644061,4071635.33724382
L13,A15,A11,"7",5.6,152.346902643983,315418.956055771,4071635.24866643
L13,A15,A11,"7",5.7,152.346902643983,315419.002467481,4071635.16008905
L13,A15,A11,"7",5.8,152.346902643983,315419.048879191,4071635.07151166
L13,A15,A11,"7",5.9,152.346902643983,315419.095290901,4071634.98293428
L13,A15,A11,"7",5.99999999999999,152.346902643983,315419.141702611,4071634.89435689
L13,A15,A11,"7",6.09999999999999,152.346902643983,315419.188114322,4071634.80577951
L13,A15,A11,"7",6.19999999999999,152.346902643983,315419.234526032,4071634.71720212
L13,A15,A11,"7",6.29999999999999,152.346902643983,315419.280937742,4071634.62862474
L13,A15,A11,"7",6.39999999999999,152.346902643983,315419.327349452,4071634.54004735
L13,A15,A11,"7",6.49999999999999,152.346902643983,315419.373761162,4071634.45146997
L13,A15,A11,"7",6.59999999999999,152.346902643983,315419.420172873,4071634.36289258
L13,A15,A11,"7",6.69999999999999,152.346902643983,315419.466584583,4071634.2743152
L13,A15,A11,"7",6.79999999999999,152.346902643983,315419.512996293,4071634.18573781
L13,A15,A11,"7",6.89999999999999,152.346902643983,315419.559408003,4071634.09716043
L13,A15,A11,"7",6.99999999999999,152.346902643983,315419.605819713,4071634.00858304
L13,A15,A11,"7",7.09999999999999,152.346902643983,315419.652231424,4071633.92000566
L13,A15,A11,"7",7.19999999999999,152.346902643983,315419.698643134,4071633.83142827
L13,A15,A11,"7",7.29999999999999,152.346902643983,315419.745054844,4071633.74285088
L13,A15,A11,"7",7.39999999999999,152.346902643983,315419.791466554,4071633.6542735
L14,A14,A18,"3",0,213.729503655386,315417.836,4071622.305
L14,A14,A18,"3",0.1,213.729503655386,315417.780472724,4071622.22183317
L14,A14,A18,"3",0.2,213.729503655386,315417.724945449,4071622.13866634
L14,A14,A18,"3",0.3,213.729503655386,315417.669418173,4071622.05549951
L14,A14,A18,"3",0.4,213.729503655386,315417.613890897,4071621.97233268
L14,A14,A18,"3",0.5,213.729503655386,315417.558363622,4071621.88916585
L14,A14,A18,"3",0.6,213.729503655386,315417.502836346,4071621.80599902
L14,A14,A18,"3",0.7,213.729503655386,315417.44730907,4071621.72283219
L14,A14,A18,"3",0.8,213.729503655386,315417.391781794,4071621.63966536
L14,A14,A18,"3",0.9,213.729503655386,315417.336254519,4071621.55649853
L14,A14,A18,"3",1,213.729503655386,315417.280727243,4071621.4733317
L14,A14,A18,"3",1.1,213.729503655386,315417.225199967,4071621.39016487
L14,A14,A18,"3",1.2,213.729503655386,315417.169672692,4071621.30699804
L14,A14,A18,"3",1.3,213.729503655386,315417.114145416,4071621.22383121
L14,A14,A18,"3",1.4,213.729503655386,315417.05861814,4071621.14066438
L14,A14,A18,"3",1.5,213.729503655386,315417.003090865,4071621.05749755
L14,A14,A18,"3",1.6,213.729503655386,315416.947563589,4071620.97433072
L14,A14,A18,"3",1.7,213.729503655386,315416.892036313,4071620.89116389
L14,A14,A18,"3",1.8,213.729503655386,315416.836509038,4071620.80799706
L14,A14,A18,"3",1.9,213.729503655386,315416.780981762,4071620.72483023
L14,A14,A18,"3",2,213.729503655386,315416.725454486,4071620.6416634
L14,A14,A18,"3",2.1,213.729503655386,315416.66992721,4071620.55849657
L14,A14,A18,"3",2.2,213.729503655386,315416.614399935,4071620.47532973
L14,A14,A18,"3",2.3,213.729503655386,315416.558872659,4071620.3921629
L14,A14,A18,"3",2.4,213.729503655386,315416.503345383,4071620.30899607
L14,A14,A18,"3",2.5,213.729503655386,315416.447818108,4071620.22582924
L14,A14,A18,"3",2.6,213.729503655386,315416.392290832,4071620.14266241
L14,A14,A18,"3",2.7,213.729503655386,315416.336763556,4071620.05949558
L14,A14,A18,"3",2.8,213.729503655386,315416.281236281,4071619.97632875
L14,A14,A18,"3",2.9,213.729503655386,315416.225709005,4071619.89316192
L14,A14,A18,"3",3,213.729503655386,315416.170181729,4071619.80999509
L14,A14,A18,"3",3.1,213.729503655386,315416.114654454,4071619.72682826
L14,A14,A18,"3",3.2,213.729503655386,315416.059127178,4071619.64366143
L15,A18,A20,"4",0,216.582803713415,315416.046,4071619.624
L15,A18,A20,"4",0.1,216.582803713415,315415.98640161,4071619.54370036
L15,A18,A20,"4",0.2,217.23483397583,315415.926185467,4071619.46386469
L15,A18,A20,"4",0.3,220.364536638862,315415.863252862,4071619.38619762
L15,A18,A20,"4",0.4,226.974933943614,315415.793131618,4071619.31511697
L15,A18,A20,"4",0.5,229.635463431013,315415.71719306,4071619.25006545
L15,A18,A20,"4",0.6,225.000000052444,315415.642987386,4071619.18304022
L15,A18,A20,"4",0.7,223.451842150809,315415.572547843,4071619.11206564
L15,A18,A20,"4",0.8,228.012787532868,315415.502576918,4071619.04069781
L15,A18,A20,"4",0.9,225.000000074526,315415.429205676,4071618.97279141
L15,A18,A20,"4",1,231.952957499161,315415.355958519,4071618.90494533
L15,A18,A20,"4",1.1,236.964833418839,315415.275766114,4071618.84533291
L15,A18,A20,"4",1.2,230.980373480882,315415.193843571,4071618.78818983
L15,A18,A20,"4",1.3,231.977741019075,315415.115742159,4071618.72574419
L15,A18,A20,"4",1.4,232.975108539036,315415.036496206,4071618.66475786
L15,A18,A20,"4",1.5,233.97247613693,315414.956132871,4071618.60525176
L15,A18,A20,"4",1.6,234.969843732651,315414.874679692,4071618.54724625
L15,A18,A20,"4",1.7,235.967211238479,315414.792164579,4071618.49076124
L15,A18,A20,"4",1.8,236.964578583607,315414.708615804,4071618.43581608
L15,A18,A20,"4",1.9,237.961946375709,315414.62406199,4071618.38242961
L15,A18,A20,"4",2,238.95931401995,315414.538532101,4071618.33062014
L15,A18,A20,"4",2.1,239.95668148812,315414.452055437,4071618.28040545
L15,A18,A20,"4",2.2,241.951416730586,315414.364635491,4071618.2318508
L15,A18,A20,"4",2.3,242.9487841622,315414.276302574,4071618.1849783
L15,A18,A20,"4",2.4,243.946151686022,315414.18711621,4071618.13975242
L15,A18,A20,"4",2.5,244.94351923393,315414.097106973,4071618.09618863
L15,A18,A20,"4",2.6,245.940886862245,315414.006305714,4071618.05430183
L15,A18,A20,"4",2.7,246.938254446955,315413.914743557,4071618.01410638
L15,A18,A20,"4",2.8,247.935621829174,315413.822451882,4071617.97561604
L15,A18,A20,"4",2.9,248.932989436182,315413.729462317,4071617.93884399
L15,A18,A20,"4",3,249.930357074849,315413.63580673,4071617.90380283
L15,A18,A20,"4",3.1,250.927724775708,315413.541517214,4071617.87050458
L15,A18,A20,"4",3.2,251.925092095728,315413.446626077,4071617.83896065
L15,A18,A20,"4",3.3,252.922459970757,315413.351165832,4071617.80918186
L15,A18,A20,"4",3.4,253.919827069959,315413.255169188,4071617.78117845
L15,A18,A20,"4",3.5,254.917194868568,315413.158669035,4071617.75496001
L15,A18,A20,"4",3.6,256.911930021156,315413.061692923,4071617.73055837
L15,A18,A20,"4",3.7,257.909297736771,315412.964260655,4071617.70804765
L15,A18,A20,"4",3.8,258.906665068093,315412.866428415,4071617.68734793
L15,A18,A20,"4",3.9,259.904032596952,315412.768229735,4071617.66846628
L15,A18,A20,"4",4,260.901400140777,315412.669698268,4071617.65140915
L15,A18,A20,"4",4.1,266.95143712636,315412.570575886,4071617.63917288
